timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
100000,927.0940720662904,25.78966859167226,901.304403474622,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0187841228569848,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
120000,932.3889848070232,24.056168769492356,908.3328160375348,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018454232805128,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
140000,947.7804156567224,28.92444414852438,918.8559715082032,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0063456199102557,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
160000,923.6987821455662,22.650464661145666,901.0483174844242,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0220935569457522,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
180000,925.5934065764632,21.814747639309484,903.7786589371578,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0206222224075308,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
200000,-45.69860798254102,-5.336283201494623,-40.36232478104638,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0787798382693431,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,6.0,0.0,1.0,0.0,-4.0,0.0,72.0,29.0,-4.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
220000,931.443024743976,19.975409594434268,911.4676151495462,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0424325976083097,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
240000,931.3392402274956,19.82276355733249,911.5164766701666,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0243500715107746,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
260000,-45.10877860588056,-5.9133020476486555,-39.1954765582319,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0776866774050998,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,0.0,1.0,0.0,-3.0,0.0,69.0,32.0,-3.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
280000,-48.50294024955817,-6.301139801531328,-42.20180044802685,34.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.078462158372128,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,0.0,1.0,0.0,6.0,6.0,66.0,35.0,6.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
300000,930.2358618884816,15.617633152093564,914.6182287363924,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0505133802886884,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,7.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
320000,919.5327785081124,15.17614493606725,904.3566335720492,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0462904863516436,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
340000,-39.4766616080783,-6.266377313433859,-33.210284294644445,34.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0783845213444099,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,7.0,0.0,0.0,1.0,5.0,5.0,66.0,35.0,5.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
360000,929.288459268116,18.36515838818133,910.9233008799386,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0443135929970869,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
380000,889.9403555855545,11.800095816099924,878.1402597694589,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0449759864950334,0.0,258.0,43.0,300.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,1.0,0.0,0.0,0.0,0.0,57.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
400000,-48.98832559112576,-5.970750603375209,-43.01757498775054,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1251687650149979,15.19514439302236,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,13.0,0.0,1.0,0.0,-10.0,0.0,86.0,15.0,-10.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
420000,-38.65403289941421,-6.326262008462143,-32.327770890952074,35.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0783372800623967,0.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.0,10.0,10.0,65.0,36.0,10.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
440000,933.6010614663498,14.652218886617849,918.948842579736,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0452260223581819,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
460000,923.8074291812508,12.834172313002515,910.9732568682524,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0596530844819468,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
480000,913.6115072511382,13.719896524425533,899.8916107267166,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0489787440731872,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
500000,-47.22094452319736,-6.007733767420332,-41.21321075577702,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0794113585452392,0.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,0.0,1.0,0.0,2.0,2.0,68.0,33.0,2.0,rml_hidden,RML hidden,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed1
20000,-26.495668097811723,-9.928218321999296,-16.56744977581243,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0774825636651569,0.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,50.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
40000,-45.89825088996389,-5.614711462969923,-40.28353942699397,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0783916983628807,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,1.0,0.0,-3.0,0.0,72.0,29.0,-3.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
60000,927.88387074182,24.734552135326904,903.149318606497,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0211932956665169,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
80000,913.9719492056377,27.871267928982725,886.1006812766589,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0075901226486807,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,1.0,0.0,0.0,0.0,0.0,59.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
100000,947.8203291116406,25.056399070905822,922.7639300407388,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0272743218893323,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
120000,936.4539188439304,25.503830072326423,910.950088771608,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0181039028163784,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
140000,929.4603014630212,22.788538912013426,906.671762551012,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0278767654978655,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
160000,944.0883879402602,28.378775724102788,915.7096122161612,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0107413755671479,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
180000,932.215697455598,27.75361723199068,904.4620802236116,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0084169149090804,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
200000,913.3469268525362,21.75834963338111,891.5885772191593,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0267965145735095,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
220000,948.0814031670268,24.798061871098497,923.2833412959322,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0224928917496555,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
240000,944.269140938761,25.894073670501825,918.3750672682638,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01974956749726,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
260000,941.9426906994915,25.955571474134253,915.987119225362,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0171395340958696,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
280000,935.1968708485396,28.257957624012334,906.938913224532,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0112534095774695,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
300000,950.4415451295456,28.743359379721475,921.6981857498288,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0141716396794944,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
320000,-49.07502664009888,-4.714438712308941,-44.36058792778993,25.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0752408131057832,0.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,1.0,0.0,-7.0,0.0,75.0,26.0,-7.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
340000,-48.03439592396908,-4.403105875811803,-43.631290048157275,23.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0735021809399,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,0.0,1.0,0.0,-7.0,0.0,77.0,24.0,-7.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
360000,-47.78173384417233,-4.639525276501579,-43.14220856767077,24.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0774615391315098,0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,0.0,1.0,0.0,-6.0,0.0,76.0,25.0,-6.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
380000,-45.672737641772144,-5.00511671318243,-40.66762092858972,26.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0765289574584751,0.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,0.0,1.0,0.0,-4.0,0.0,74.0,27.0,-4.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
400000,-42.1858607856193,-5.274501382028965,-36.91135940359033,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0787488598561716,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,1.0,0.0,-2.0,0.0,72.0,29.0,-2.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
420000,-41.01929614327293,-5.467700914776288,-35.551595228496645,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0779742447038623,0.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,-1.0,0.0,71.0,30.0,-1.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
440000,952.1446028704228,30.40255900990426,921.742043860522,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0092363363521074,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
460000,942.7793108562034,28.202982762654095,914.5763280935536,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0141389179619011,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,4.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
480000,-45.16053470875955,-5.016668719630099,-40.14386598912947,27.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0768242373030217,0.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,1.0,0.0,-4.0,0.0,73.0,28.0,-4.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
500000,941.703975043265,23.98784039374564,917.7161346495234,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0273799746442456,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed2
20000,-181.02932886897017,-39.28782627796556,-141.7415025910046,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2720860351098812,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
40000,-138.75370975168127,-30.654737881818058,-108.09897186986322,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1992856625936494,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
60000,934.2026862582428,23.476124070398015,910.7265621878483,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0269166883442613,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
80000,943.1273422732096,31.913246293062564,911.2140959801512,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014009056525092,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
100000,-40.32281597974622,-5.85220997808984,-34.47060600165637,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0798764553658946,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,31.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
120000,925.3295601679172,25.95884170441662,899.3707184635052,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016313333563548,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
140000,-40.13306506160348,-5.853897362026074,-34.27916769957742,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0757024515549306,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
160000,928.7109629539862,25.308999839260142,903.4019631147304,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0191900735741163,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
180000,-41.31959243745366,-5.53967484947234,-35.77991758798133,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0797693780138881,0.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,-1.0,0.0,71.0,30.0,-1.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
200000,955.8906462510924,33.65936030587595,922.2312859452212,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.669481904754027e-05,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
220000,947.312783014552,29.29487911993936,918.0179038946164,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011362943552116,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
240000,944.7476973605342,23.252162787573297,921.4955345729647,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0306823016846187,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
260000,917.1551525931884,22.005606779136425,895.1495458140555,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0271391013140632,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
280000,936.2273949833796,18.69442667512095,917.5329683082616,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0429310135698745,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
300000,915.2637327707556,16.703919057131206,898.5598137136283,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0449031378087645,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
320000,934.4160941140738,16.552051363933526,917.8640427501444,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0494719720363868,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
